# chassis phi, chassis x, chassis y, J1, J2, J3, J4, J5, W1, W2, W3, W4
0.523599,-0.500000,-1.000000,0.000000,-0.150000,-0.150000,-1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.537789,-0.509201,-0.984196,-0.041342,-0.181043,-0.145472,-1.535490,-0.002465,-0.500000,0.500000,-0.267295,0.272659,0.000000
0.552295,-0.518026,-0.968304,-0.081319,-0.218262,-0.123142,-1.512038,-0.004648,-1.000000,1.000000,-0.502968,0.566667,0.000000
0.567172,-0.526439,-0.952308,-0.119908,-0.260066,-0.085612,-1.499439,-0.006570,-1.500000,1.500000,-0.704354,0.882950,0.000000
0.582566,-0.533906,-0.935909,-0.156947,-0.277764,-0.085612,-1.473662,-0.008254,-2.000000,2.000000,-0.843264,1.244941,0.000000
0.597603,-0.540609,-0.919570,-0.192544,-0.293737,-0.085612,-1.449865,-0.009721,-2.472423,2.500000,-0.951197,1.621942,0.000000
0.611892,-0.546375,-0.903343,-0.226711,-0.308266,-0.085612,-1.427775,-0.010987,-2.904158,3.000000,-1.030806,2.010783,0.000000
0.625514,-0.551278,-0.887225,-0.259465,-0.321545,-0.085612,-1.407200,-0.012067,-3.297556,3.500000,-1.084590,2.408778,0.000000
0.638536,-0.555386,-0.871214,-0.290831,-0.333729,-0.085612,-1.387993,-0.012976,-3.654787,4.000000,-1.114764,2.813652,0.000000
0.651019,-0.558759,-0.855305,-0.320838,-0.344943,-0.085612,-1.370032,-0.013726,-3.977871,4.500000,-1.123323,3.223449,0.000000
0.663019,-0.561453,-0.839497,-0.349520,-0.355291,-0.085612,-1.353219,-0.014332,-4.268704,5.000000,-1.112078,3.636473,0.000000
0.674585,-0.563518,-0.823788,-0.376914,-0.364860,-0.085612,-1.337468,-0.014805,-4.529071,5.500000,-1.082687,4.051241,0.000000
0.685763,-0.565003,-0.808176,-0.403059,-0.373728,-0.085612,-1.322704,-0.015159,-4.760652,6.000000,-1.036669,4.466451,0.000000
0.696593,-0.565951,-0.792660,-0.427995,-0.381962,-0.085612,-1.308864,-0.015403,-4.965032,6.500000,-0.975421,4.880957,0.000000
0.707113,-0.566404,-0.777239,-0.451764,-0.389622,-0.085612,-1.295889,-0.015549,-5.143701,7.000000,-0.900230,5.293749,0.000000
0.717357,-0.566399,-0.761913,-0.474406,-0.396762,-0.085612,-1.283726,-0.015608,-5.298061,7.500000,-0.812280,5.703931,0.000000
