0.519630,-0.293094,0.078534,-0.088989,0.721957,0.281916
0.493263,-0.284581,0.074679,-0.085557,0.710831,0.267475
0.468469,-0.276293,0.071092,-0.082410,0.699445,0.254470
0.445335,-0.268223,0.067776,-0.079560,0.687721,0.242989
0.424179,-0.260357,0.064762,-0.076992,0.675536,0.233784
0.404035,-0.252712,0.061913,-0.074553,0.663459,0.225216
0.384510,-0.245291,0.059175,-0.072181,0.651748,0.216833
0.365674,-0.238084,0.056554,-0.069879,0.640293,0.208658
0.347577,-0.231084,0.054052,-0.067646,0.629003,0.200711
0.330256,-0.224284,0.051671,-0.065485,0.617802,0.193007
0.313737,-0.217678,0.049411,-0.063393,0.606630,0.185562
0.298039,-0.211260,0.047269,-0.061372,0.595435,0.178387
0.283171,-0.205023,0.045243,-0.059419,0.584177,0.171492
0.269138,-0.198963,0.043330,-0.057533,0.572823,0.164883
0.255941,-0.193075,0.041526,-0.055713,0.561347,0.158566
0.243575,-0.187353,0.039828,-0.053958,0.549727,0.152545
0.232032,-0.181794,0.038231,-0.052265,0.537948,0.146821
0.221303,-0.176391,0.036732,-0.050633,0.525999,0.141396
0.211375,-0.171143,0.035327,-0.049060,0.513872,0.136267
0.202234,-0.166043,0.034012,-0.047544,0.501561,0.131433
0.193865,-0.161089,0.032783,-0.046085,0.489062,0.126891
0.186251,-0.156276,0.031638,-0.044679,0.476377,0.122637
0.179375,-0.151601,0.030574,-0.043326,0.463504,0.118666
0.173218,-0.147059,0.029588,-0.042025,0.450447,0.114972
0.167763,-0.142648,0.028677,-0.040773,0.437207,0.111549
0.162732,-0.138367,0.027816,-0.039564,0.424077,0.108306
0.157851,-0.134214,0.026980,-0.038388,0.411340,0.105151
0.153117,-0.130186,0.026168,-0.037246,0.398986,0.102084
0.148525,-0.126278,0.025380,-0.036136,0.387003,0.099101
0.144071,-0.122488,0.024614,-0.035058,0.375380,0.096201
0.139750,-0.118812,0.023870,-0.034010,0.364105,0.093382
0.135559,-0.115246,0.023148,-0.032992,0.353170,0.090641
0.131494,-0.111787,0.022447,-0.032002,0.342563,0.087978
0.127551,-0.108432,0.021766,-0.031041,0.332274,0.085390
0.123726,-0.105178,0.021105,-0.030107,0.322296,0.082875
0.120016,-0.102021,0.020464,-0.029200,0.312617,0.080431
0.116417,-0.098959,0.019841,-0.028318,0.303229,0.078056
0.112926,-0.095989,0.019236,-0.027461,0.294124,0.075750
0.109540,-0.093108,0.018649,-0.026629,0.285293,0.073509
0.106255,-0.090314,0.018079,-0.025820,0.276727,0.071333
0.103069,-0.087603,0.017527,-0.025034,0.268419,0.069219
0.099978,-0.084974,0.016990,-0.024270,0.260362,0.067166
0.096980,-0.082424,0.016469,-0.023528,0.252547,0.065172
0.094072,-0.079950,0.015964,-0.022806,0.244967,0.063236
0.091251,-0.077551,0.015473,-0.022106,0.237615,0.061356
0.088515,-0.075224,0.014997,-0.021424,0.230485,0.059531
0.085861,-0.072966,0.014535,-0.020762,0.223570,0.057759
0.083287,-0.070776,0.014087,-0.020119,0.216863,0.056039
0.080790,-0.068652,0.013653,-0.019494,0.210358,0.054369
0.078367,-0.066592,0.013231,-0.018886,0.204049,0.052749
0.076017,-0.064594,0.012822,-0.018295,0.197930,0.051175
0.073738,-0.062655,0.012425,-0.017721,0.191995,0.049648
0.071528,-0.060775,0.012040,-0.017163,0.186240,0.048166
0.069383,-0.058951,0.011667,-0.016621,0.180657,0.046728
0.067303,-0.057182,0.011304,-0.016093,0.175243,0.045333
0.065285,-0.055466,0.010953,-0.015581,0.169993,0.043979
0.063328,-0.053802,0.010613,-0.015083,0.164900,0.042665
0.061430,-0.052188,0.010282,-0.014599,0.159961,0.041390
0.059588,-0.050622,0.009962,-0.014128,0.155171,0.040153
0.057802,-0.049103,0.009652,-0.013671,0.150526,0.038953
0.056069,-0.047629,0.009350,-0.013226,0.146020,0.037789
0.054389,-0.046200,0.009059,-0.012794,0.141650,0.036660
0.052758,-0.044814,0.008776,-0.012374,0.137412,0.035564
0.051177,-0.043469,0.008501,-0.011966,0.133302,0.034502
0.049643,-0.042165,0.008235,-0.011569,0.129316,0.033472
0.048156,-0.040900,0.007978,-0.011183,0.125450,0.032472
0.046712,-0.039672,0.007728,-0.010809,0.121700,0.031503
0.045313,-0.038482,0.007485,-0.010445,0.118064,0.030563
0.043955,-0.037328,0.007251,-0.010091,0.114537,0.029652
0.042638,-0.036208,0.007023,-0.009747,0.111116,0.028768
0.041360,-0.035121,0.006803,-0.009414,0.107799,0.027911
0.040121,-0.034067,0.006589,-0.009089,0.104581,0.027080
0.038919,-0.033045,0.006382,-0.008774,0.101461,0.026275
0.037753,-0.032054,0.006182,-0.008469,0.098434,0.025493
0.036622,-0.031092,0.005987,-0.008172,0.095499,0.024736
0.035525,-0.030159,0.005799,-0.007883,0.092652,0.024002
0.034461,-0.029254,0.005617,-0.007603,0.089891,0.023290
0.033429,-0.028377,0.005440,-0.007332,0.087213,0.022601
0.032428,-0.027525,0.005269,-0.007068,0.084615,0.021932
0.031457,-0.026700,0.005103,-0.006813,0.082096,0.021283
0.030515,-0.025899,0.004942,-0.006565,0.079652,0.020655
0.029601,-0.025122,0.004786,-0.006324,0.077282,0.020046
0.028715,-0.024368,0.004636,-0.006091,0.074983,0.019455
0.027855,-0.023637,0.004490,-0.005865,0.072753,0.018883
0.027021,-0.022928,0.004348,-0.005646,0.070590,0.018328
0.026212,-0.022240,0.004211,-0.005433,0.068492,0.017791
0.025428,-0.021573,0.004079,-0.005228,0.066457,0.017269
0.024667,-0.020925,0.003950,-0.005029,0.064483,0.016764
0.023928,-0.020298,0.003826,-0.004836,0.062568,0.016274
0.023212,-0.019689,0.003705,-0.004650,0.060711,0.015799
0.022518,-0.019098,0.003589,-0.004469,0.058909,0.015339
0.021844,-0.018525,0.003476,-0.004295,0.057161,0.014893
0.021190,-0.017969,0.003366,-0.004126,0.055465,0.014460
0.020556,-0.017430,0.003260,-0.003963,0.053820,0.014041
0.019941,-0.016907,0.003158,-0.003806,0.052224,0.013634
0.019345,-0.016400,0.003058,-0.003654,0.050676,0.013240
0.018766,-0.015908,0.002962,-0.003507,0.049174,0.012858
0.018204,-0.015431,0.002869,-0.003366,0.047717,0.012487
0.017660,-0.014968,0.002779,-0.003229,0.046303,0.012127
0.017132,-0.014519,0.002692,-0.003097,0.044932,0.011778
0.016619,-0.014083,0.002607,-0.002971,0.043601,0.011440
0.016122,-0.013661,0.002525,-0.002848,0.042309,0.011112
0.015640,-0.013251,0.002446,-0.002731,0.041056,0.010794
0.015172,-0.012854,0.002369,-0.002618,0.039841,0.010485
0.014719,-0.012468,0.002295,-0.002509,0.038661,0.010185
0.014278,-0.012094,0.002223,-0.002404,0.037516,0.009894
0.013851,-0.011731,0.002154,-0.002304,0.036405,0.009611
0.013437,-0.011379,0.002086,-0.002207,0.035327,0.009337
0.013036,-0.011038,0.002021,-0.002114,0.034281,0.009071
0.012646,-0.010707,0.001958,-0.002025,0.033266,0.008813
0.012268,-0.010386,0.001897,-0.001940,0.032281,0.008562
0.011901,-0.010074,0.001837,-0.001858,0.031325,0.008318
0.011545,-0.009772,0.001780,-0.001780,0.030397,0.008082
0.011200,-0.009479,0.001725,-0.001705,0.029497,0.007852
0.010865,-0.009194,0.001671,-0.001633,0.028623,0.007628
0.010540,-0.008919,0.001619,-0.001564,0.027774,0.007411
0.010225,-0.008651,0.001568,-0.001499,0.026951,0.007200
0.009919,-0.008392,0.001520,-0.001436,0.026152,0.006995
0.009623,-0.008140,0.001473,-0.001376,0.025376,0.006796
0.009335,-0.007896,0.001427,-0.001319,0.024624,0.006602
0.009056,-0.007659,0.001383,-0.001264,0.023893,0.006414
0.008785,-0.007429,0.001340,-0.001212,0.023184,0.006230
0.008522,-0.007206,0.001298,-0.001162,0.022495,0.006052
0.008268,-0.006990,0.001258,-0.001115,0.021827,0.005879
0.008020,-0.006780,0.001219,-0.001069,0.021179,0.005711
0.007780,-0.006577,0.001182,-0.001026,0.020549,0.005547
0.007548,-0.006380,0.001145,-0.000985,0.019938,0.005387
0.007322,-0.006188,0.001110,-0.000946,0.019345,0.005232
0.007103,-0.006003,0.001076,-0.000953,0.018769,0.005093
0.006891,-0.005823,0.001042,-0.000916,0.018210,0.004946
0.006684,-0.005648,0.001010,-0.000881,0.017668,0.004803
