# chassis phi, chassis x, chassis y, J1, J2, J3, J4, J5, W1, W2, W3, W4
0.523599,-0.500000,-1.000000,0.000000,-0.150000,-0.150000,-1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.531737,-0.510306,-0.982144,-0.056363,-0.192318,-0.143833,-1.522659,-0.003361,-0.500000,0.500000,-0.364418,0.371726,0.000000
0.539796,-0.519756,-0.963742,-0.111214,-0.244965,-0.107023,-1.494979,-0.006204,-1.000000,1.000000,-0.680413,0.794466,0.000000
0.548359,-0.527523,-0.944536,-0.164178,-0.270093,-0.107023,-1.458181,-0.008564,-1.500000,1.500000,-0.902786,1.294466,0.000000
0.558506,-0.534629,-0.925602,-0.215226,-0.291872,-0.107023,-1.424938,-0.010487,-2.000000,2.000000,-1.073812,1.794466,0.000000
0.570132,-0.541156,-0.906922,-0.264359,-0.311086,-0.107023,-1.394491,-0.012019,-2.500000,2.500000,-1.196888,2.294466,0.000000
0.583167,-0.547161,-0.888484,-0.311593,-0.328248,-0.107023,-1.366350,-0.013205,-3.000000,3.000000,-1.274275,2.794466,0.000000
0.597559,-0.552694,-0.870272,-0.356954,-0.343716,-0.107023,-1.340177,-0.014089,-3.500000,3.500000,-1.307650,3.294466,0.000000
0.613096,-0.557702,-0.852291,-0.400477,-0.357750,-0.107023,-1.315728,-0.014708,-3.994425,4.000000,-1.298372,3.794466,0.000000
0.628218,-0.561393,-0.834653,-0.442200,-0.370542,-0.107023,-1.292824,-0.015098,-4.434103,4.500000,-1.247758,4.294466,0.000000
0.642916,-0.563825,-0.817302,-0.482139,-0.382201,-0.107023,-1.271368,-0.015286,-4.821071,5.000000,-1.158210,4.794466,0.000000
0.657182,-0.565059,-0.800186,-0.520318,-0.392818,-0.107023,-1.251280,-0.015295,-5.157483,5.500000,-1.032110,5.294466,0.000000
0.671013,-0.565158,-0.783256,-0.556770,-0.402477,-0.107023,-1.232485,-0.015150,-5.445590,6.000000,-0.871815,5.794466,0.000000
0.684408,-0.564187,-0.766469,-0.591530,-0.411251,-0.107023,-1.214915,-0.014873,-5.687726,6.500000,-0.679660,6.294466,0.000000
0.697371,-0.562215,-0.749787,-0.624640,-0.419211,-0.107023,-1.198509,-0.014485,-5.886284,7.000000,-0.457941,6.794466,0.000000
0.709907,-0.559310,-0.733175,-0.656146,-0.426422,-0.107023,-1.183205,-0.014004,-6.043697,7.500000,-0.208915,7.294466,0.000000
0.722024,-0.555542,-0.716603,-0.686097,-0.432948,-0.107023,-1.168944,-0.013449,-6.162419,8.000000,0.065213,7.794466,0.000000
0.733732,-0.550978,-0.700044,-0.714543,-0.438851,-0.107023,-1.155667,-0.012836,-6.244900,8.500000,0.362299,8.294466,0.000000
0.745040,-0.545688,-0.683476,-0.741538,-0.444192,-0.107023,-1.143317,-0.012180,-6.293576,9.000000,0.680262,8.794466,0.000000
0.755962,-0.539739,-0.666880,-0.767136,-0.449031,-0.107023,-1.131834,-0.011495,-6.310849,9.500000,1.017092,9.294466,0.000000
0.766511,-0.533196,-0.650240,-0.791390,-0.453427,-0.107023,-1.121162,-0.010793,-6.299074,10.000000,1.370856,9.794466,0.000000
0.776699,-0.526124,-0.633542,-0.814358,-0.457439,-0.107023,-1.111243,-0.010085,-6.260548,10.500000,1.739701,10.294466,0.000000
0.786542,-0.518584,-0.616776,-0.836092,-0.461123,-0.107023,-1.102020,-0.009381,-6.197499,11.000000,2.121854,10.794466,0.000000
