# chassis phi, chassis x, chassis y, J1, J2, J3, J4, J5, W1, W2, W3, W4
0.000000,0.000000,0.000000,0.000000,-0.200000,-0.200000,-1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000000,-0.000000,0.000000,-0.000000,-0.200020,-0.200030,-1.570757,-0.000000,-0.000008,-0.000008,-0.000008,-0.000008,0.000000
-0.000000,-0.000003,0.000000,0.000000,-0.200157,-0.200233,-1.570486,-0.000000,-0.000059,-0.000059,-0.000059,-0.000059,0.000000
0.000000,-0.000009,-0.000000,0.000000,-0.200519,-0.200765,-1.569774,-0.000000,-0.000194,-0.000194,-0.000194,-0.000194,0.000000
-0.000000,-0.000021,0.000000,0.000000,-0.201209,-0.201760,-1.568434,-0.000000,-0.000445,-0.000445,-0.000445,-0.000445,0.000000
-0.000000,-0.000040,-0.000000,0.000000,-0.202332,-0.203314,-1.566311,-0.000000,-0.000832,-0.000832,-0.000832,-0.000832,0.000000
0.000000,-0.000065,-0.000000,0.000000,-0.203995,-0.205474,-1.563288,-0.000000,-0.001360,-0.001360,-0.001360,-0.001360,0.000000
0.000000,-0.000096,0.000000,0.000000,-0.206318,-0.208231,-1.559293,-0.000000,-0.002015,-0.002015,-0.002015,-0.002015,0.000000
0.000000,-0.000131,0.000000,0.000000,-0.209435,-0.211503,-1.554303,-0.000000,-0.002758,-0.002758,-0.002758,-0.002758,0.000000
0.000000,-0.000168,0.000000,0.000000,-0.213498,-0.215136,-1.548348,-0.000000,-0.003529,-0.003529,-0.003529,-0.003529,0.000000
0.000000,-0.000202,0.000000,0.000000,-0.218679,-0.218902,-1.541509,-0.000000,-0.004244,-0.004244,-0.004244,-0.004244,0.000000
0.000000,-0.000228,0.000000,0.000000,-0.225167,-0.222497,-1.533918,-0.000000,-0.004795,-0.004795,-0.004795,-0.004795,0.000000
0.000000,-0.000240,0.000000,0.000000,-0.233167,-0.225554,-1.525754,-0.000000,-0.005050,-0.005050,-0.005050,-0.005050,0.000000
0.000000,-0.000231,0.000000,0.000000,-0.242896,-0.227643,-1.517242,-0.000000,-0.004855,-0.004855,-0.004855,-0.004855,0.000000
0.000000,-0.000191,0.000000,-0.000000,-0.254581,-0.228282,-1.508646,0.000000,-0.004021,-0.004021,-0.004021,-0.004021,0.000000
0.000000,-0.000110,0.000000,0.000000,-0.268451,-0.226939,-1.500272,-0.000000,-0.002318,-0.002318,-0.002318,-0.002318,0.000000
0.000000,0.000026,-0.000000,0.000000,-0.284740,-0.223037,-1.492468,-0.000000,0.000546,0.000546,0.000546,0.000546,0.000000
0.000000,0.000235,-0.000000,0.000000,-0.303670,-0.215965,-1.485621,-0.000000,0.004950,0.004950,0.004950,0.004950,0.000000
0.000000,0.000542,-0.000000,0.000000,-0.325444,-0.205090,-1.480158,0.000000,0.011411,0.011411,0.011411,0.011411,0.000000
0.000000,0.000981,-0.000000,-0.000000,-0.350212,-0.189808,-1.476524,0.000000,0.020643,0.020643,0.020643,0.020643,0.000000
-0.000000,0.001599,-0.000000,0.000000,-0.378010,-0.169654,-1.475142,-0.000000,0.033657,0.033657,0.033657,0.033657,0.000000
-0.000000,0.002464,-0.000000,0.000000,-0.408627,-0.144552,-1.476287,0.000000,0.051869,0.051869,0.051869,0.051869,0.000000
-0.000000,0.003664,-0.000000,0.000000,-0.441376,-0.115310,-1.479823,0.000000,0.077144,0.077144,0.077144,0.077144,0.000000
-0.000000,0.005298,-0.000000,0.000000,-0.474803,-0.084330,-1.484788,0.000000,0.111545,0.111545,0.111545,0.111545,0.000000
-0.000000,0.007431,-0.000000,0.000000,-0.506737,-0.055777,-1.489169,0.000000,0.156452,0.156452,0.156452,0.156452,0.000000
