-0.389418,0.000000,0.921061,0.000000,1.000000,0.000000,-0.921061,0.000000,-0.389418,0.482988,0.000000,0.437416,0.000000
-0.389428,0.000000,0.921057,0.000000,1.000000,0.000000,-0.921057,0.000000,-0.389428,0.482996,0.000000,0.437411,0.000000
-0.389491,0.000000,0.921030,0.000000,1.000000,0.000000,-0.921030,0.000000,-0.389491,0.483051,0.000000,0.437375,0.000000
-0.389659,0.000000,0.920959,0.000000,1.000000,0.000000,-0.920959,0.000000,-0.389659,0.483195,0.000000,0.437280,0.000000
-0.389977,0.000000,0.920824,0.000000,1.000000,0.000000,-0.920824,0.000000,-0.389977,0.483468,0.000000,0.437101,0.000000
-0.390486,0.000000,0.920609,0.000000,1.000000,0.000000,-0.920609,0.000000,-0.390486,0.483906,0.000000,0.436813,0.000000
-0.391224,0.000000,0.920296,0.000000,1.000000,0.000000,-0.920296,0.000000,-0.391224,0.484539,0.000000,0.436397,0.000000
-0.392221,0.000000,0.919871,0.000000,1.000000,0.000000,-0.919871,0.000000,-0.392221,0.485397,0.000000,0.435834,0.000000
-0.393508,0.000000,0.919321,0.000000,1.000000,0.000000,-0.919321,0.000000,-0.393508,0.486504,0.000000,0.435106,0.000000
-0.395109,0.000000,0.918634,0.000000,1.000000,0.000000,-0.918634,0.000000,-0.395109,0.487882,0.000000,0.434201,0.000000
-0.397044,0.000000,0.917800,0.000000,1.000000,0.000000,-0.917800,0.000000,-0.397044,0.489549,0.000000,0.433106,0.000000
-0.399330,0.000000,0.916807,0.000000,1.000000,0.000000,-0.916807,0.000000,-0.399330,0.491521,0.000000,0.431811,0.000000
-0.401981,0.000000,0.915648,0.000000,1.000000,0.000000,-0.915648,0.000000,-0.401981,0.493809,0.000000,0.430307,0.000000
-0.405006,0.000000,0.914314,0.000000,1.000000,0.000000,-0.914314,0.000000,-0.405006,0.496425,0.000000,0.428589,0.000000
-0.408411,0.000000,0.912798,0.000000,1.000000,0.000000,-0.912798,0.000000,-0.408411,0.499373,0.000000,0.426652,0.000000
-0.412199,0.000000,0.911094,0.000000,1.000000,0.000000,-0.911094,0.000000,-0.412199,0.502659,0.000000,0.424494,0.000000
-0.416370,0.000000,0.909195,0.000000,1.000000,0.000000,-0.909195,0.000000,-0.416370,0.506284,0.000000,0.422112,0.000000
-0.420920,0.000000,0.907098,0.000000,1.000000,0.000000,-0.907098,0.000000,-0.420920,0.510248,0.000000,0.419508,0.000000
-0.425844,0.000000,0.904796,0.000000,1.000000,0.000000,-0.904796,0.000000,-0.425844,0.514548,0.000000,0.416684,0.000000
-0.431133,0.000000,0.902288,0.000000,1.000000,0.000000,-0.902288,0.000000,-0.431133,0.519178,0.000000,0.413642,0.000000
