0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000001,-0.000000,0.000000
0.000000,0.000000,0.000000,0.000002,0.000000,0.000000
0.000000,0.000000,0.000000,0.000003,0.000000,0.000000
0.000000,0.000000,0.000000,0.000006,0.000000,0.000000
0.000000,0.000000,0.000000,0.000010,0.000000,0.000000
0.000000,0.000000,0.000000,0.000015,0.000000,0.000000
0.000000,0.000000,0.000000,0.000022,0.000000,0.000001
-0.000000,0.000000,-0.000000,0.000031,0.000000,0.000001
0.000000,0.000000,0.000000,0.000043,0.000000,0.000002
-0.000000,0.000000,-0.000000,0.000057,0.000000,0.000002
0.000000,0.000000,0.000000,0.000074,0.000000,0.000004
0.000000,0.000000,0.000000,0.000095,0.000000,0.000005
0.000000,0.000000,0.000000,0.000120,0.000000,0.000007
0.000000,0.000000,0.000000,0.000151,-0.000000,0.000010
0.000000,0.000000,0.000000,0.000188,-0.000000,0.000013
0.000000,0.000000,0.000000,0.000233,-0.000000,0.000017
0.000000,0.000000,0.000000,0.000287,-0.000000,0.000019
0.000000,0.000000,0.000000,0.000348,-0.000000,0.000020
0.000000,0.000000,0.000000,0.000409,-0.000000,0.000019
0.000000,0.000000,0.000000,0.000460,-0.000000,0.000015
0.000000,0.000000,0.000000,0.000475,-0.000000,0.000008
0.000000,0.000000,0.000000,0.000489,-0.000000,0.000001
0.000000,0.000000,0.000000,0.000500,-0.000000,-0.000008
0.000000,0.000000,0.000000,0.000510,-0.000000,-0.000018
0.000000,0.000000,0.000000,0.000518,-0.000000,-0.000029
0.000000,0.000000,0.000000,0.000524,-0.000000,-0.000042
0.000000,0.000000,0.000000,0.000528,-0.000000,-0.000055
0.000000,0.000000,0.000000,0.000531,-0.000000,-0.000069
0.000000,0.000000,0.000000,0.000531,-0.000000,-0.000085
0.000000,0.000000,0.000000,0.000529,-0.000000,-0.000101
0.000000,0.000000,0.000000,0.000526,-0.000000,-0.000118
0.000000,0.000000,0.000000,0.000522,-0.000000,-0.000136
0.000000,0.000000,0.000000,0.000516,-0.000000,-0.000154
0.000000,0.000000,0.000000,0.000509,-0.000000,-0.000173
0.000000,0.000000,0.000000,0.000501,-0.000000,-0.000192
0.000000,0.000000,0.000000,0.000492,-0.000000,-0.000211
0.000000,0.000000,0.000000,0.000482,-0.000000,-0.000231
0.000000,0.000000,0.000000,0.000473,-0.000000,-0.000250
0.000000,0.000000,0.000000,0.000462,-0.000000,-0.000269
0.000000,0.000000,0.000000,0.000452,-0.000000,-0.000288
0.000000,0.000000,0.000000,0.000442,-0.000000,-0.000306
0.000000,0.000000,0.000000,0.000432,-0.000000,-0.000323
0.000000,0.000000,0.000000,0.000422,-0.000000,-0.000340
0.000000,0.000000,0.000000,0.000413,-0.000000,-0.000355
0.000000,0.000000,0.000000,0.000404,-0.000000,-0.000370
0.000000,0.000000,0.000000,0.000396,-0.000000,-0.000383
0.000000,0.000000,0.000000,0.000388,-0.000000,-0.000396
0.000000,0.000000,0.000000,0.000382,-0.000000,-0.000407
0.000000,0.000000,0.000000,0.000376,-0.000000,-0.000417
0.000000,0.000000,0.000000,0.000370,-0.000000,-0.000426
0.000000,0.000000,0.000000,0.000365,-0.000000,-0.000434
0.000000,0.000000,0.000000,0.000361,-0.000000,-0.000441
0.000000,0.000000,0.000000,0.000358,-0.000000,-0.000446
0.000000,0.000000,0.000000,0.000355,-0.000000,-0.000451
0.000000,0.000000,0.000000,0.000353,-0.000000,-0.000455
0.000000,0.000000,0.000000,0.000351,-0.000000,-0.000458
0.000000,0.000000,0.000000,0.000350,-0.000000,-0.000460
0.000000,0.000000,0.000000,0.000349,-0.000000,-0.000462
0.000000,0.000000,0.000000,0.000348,-0.000000,-0.000463
0.000000,0.000000,0.000000,0.000347,-0.000000,-0.000464
0.000000,0.000000,0.000000,0.000348,-0.000000,-0.000465
0.000000,0.000000,0.000000,0.000348,-0.000000,-0.000465
0.000000,0.000000,0.000000,0.000348,-0.000000,-0.000465
0.000000,0.000000,0.000000,0.000348,-0.000000,-0.000465
0.000000,0.000000,0.000000,0.000348,-0.000000,-0.000465
0.000000,0.000000,0.000000,0.000348,-0.000000,-0.000465
0.000000,0.000000,0.000000,0.000348,-0.000000,-0.000465
0.000000,0.000000,0.000000,0.000348,-0.000000,-0.000465
0.000000,0.000000,0.000000,0.000348,-0.000000,-0.000465
0.000000,0.000000,0.000000,0.000348,-0.000000,-0.000465
0.000000,0.000000,0.000000,0.000348,-0.000000,-0.000465
0.000000,0.000000,0.000000,0.000348,-0.000000,-0.000465
0.000000,0.000000,0.000000,0.000348,-0.000000,-0.000466
0.000000,0.000000,0.000000,0.000349,-0.000000,-0.000466
0.000000,0.000000,0.000000,0.000350,-0.000000,-0.000466
0.000000,0.000000,0.000000,0.000352,-0.000000,-0.000467
0.000000,0.000000,0.000000,0.000355,-0.000000,-0.000468
0.000000,0.000000,0.000000,0.000360,-0.000000,-0.000469
0.000000,0.000000,0.000000,0.000368,-0.000000,-0.000471
0.000000,0.000000,0.000000,0.000378,-0.000000,-0.000474
0.000000,0.000000,0.000000,0.000391,-0.000000,-0.000478
0.000000,0.000000,0.000000,0.000408,-0.000000,-0.000484
0.000000,0.000000,0.000000,0.000428,-0.000000,-0.000491
0.000000,0.000000,0.000000,0.000453,-0.000000,-0.000499
0.000000,0.000000,0.000000,0.000483,-0.000000,-0.000510
0.000000,0.000000,0.000000,0.000516,-0.000000,-0.000523
0.000000,0.000000,0.000000,0.000554,-0.000000,-0.000538
0.000000,0.000000,0.000000,0.000597,-0.000000,-0.000556
0.000000,0.000000,0.000000,0.000644,-0.000000,-0.000577
0.000000,0.000000,0.000000,0.000694,-0.000000,-0.000600
0.000000,0.000000,0.000000,0.000748,-0.000000,-0.000627
0.000000,0.000000,0.000000,0.000805,-0.000000,-0.000656
0.000000,0.000000,0.000000,0.000865,-0.000000,-0.000688
0.000000,0.000000,0.000000,0.000926,-0.000000,-0.000724
0.000000,0.000000,0.000000,0.000989,-0.000000,-0.000762
0.000000,0.000000,0.000000,0.001054,-0.000000,-0.000802
0.000000,0.000000,0.000000,0.001118,-0.000000,-0.000845
0.000000,0.000000,0.000000,0.001182,-0.000000,-0.000890
0.000000,0.000000,0.000000,0.001246,-0.000000,-0.000937
0.000000,0.000000,0.000000,0.001308,-0.000000,-0.000984
0.000000,0.000000,0.000000,0.001368,-0.000000,-0.001033
0.000000,0.000000,0.000000,0.001427,-0.000000,-0.001083
0.000000,0.000000,0.000000,0.001482,-0.000000,-0.001132
0.000000,0.000000,0.000000,0.001535,-0.000000,-0.001181
0.000000,0.000000,0.000000,0.001585,-0.000000,-0.001229
0.000000,0.000000,0.000000,0.001631,-0.000000,-0.001276
0.000000,0.000000,0.000000,0.001674,-0.000000,-0.001321
0.000000,0.000000,0.000000,0.001713,-0.000000,-0.001364
0.000000,0.000000,0.000000,0.001748,-0.000000,-0.001405
0.000000,0.000000,0.000000,0.001780,-0.000000,-0.001443
0.000000,0.000000,0.000000,0.001808,-0.000000,-0.001477
0.000000,0.000000,0.000000,0.001832,-0.000000,-0.001509
0.000000,0.000000,0.000000,0.001853,-0.000000,-0.001537
0.000000,0.000000,0.000000,0.001872,-0.000000,-0.001561
0.000000,0.000000,0.000000,0.001887,-0.000000,-0.001583
0.000000,0.000000,0.000000,0.001899,-0.000000,-0.001601
0.000000,0.000000,0.000000,0.001909,-0.000000,-0.001616
0.000000,0.000000,0.000000,0.001917,-0.000000,-0.001628
0.000000,0.000000,0.000000,0.001923,-0.000000,-0.001637
0.000000,0.000000,0.000000,0.001928,-0.000000,-0.001645
0.000000,0.000000,0.000000,0.001931,-0.000000,-0.001650
0.000000,0.000000,0.000000,0.001933,-0.000000,-0.001654
0.000000,0.000000,0.000000,0.001935,-0.000000,-0.001656
0.000000,0.000000,0.000000,0.001936,-0.000000,-0.001658
0.000000,0.000000,0.000000,0.001936,-0.000000,-0.001658
0.000000,0.000000,0.000000,0.001936,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
0.000000,0.000000,0.000000,0.001937,-0.000000,-0.001659
