0.519630,-0.293094,0.078534,-0.088989,0.721957,0.281916
0.474253,-0.281998,0.071971,-0.083571,0.716951,0.256569
0.431701,-0.271279,0.065938,-0.078668,0.711364,0.233705
0.392194,-0.260922,0.060442,-0.074299,0.704991,0.213539
0.356302,-0.250904,0.055531,-0.070359,0.697507,0.196861
0.324242,-0.241214,0.051202,-0.066875,0.688824,0.182891
0.295776,-0.231849,0.047396,-0.063787,0.678957,0.171344
0.270303,-0.222812,0.044014,-0.061001,0.668221,0.161609
0.246432,-0.214114,0.040884,-0.058344,0.657509,0.152319
0.224088,-0.205746,0.037987,-0.055807,0.646720,0.143436
0.203194,-0.197695,0.035306,-0.053383,0.635772,0.134930
0.183675,-0.189951,0.032824,-0.051065,0.624601,0.126780
0.165459,-0.182503,0.030527,-0.048846,0.613158,0.118971
0.148474,-0.175342,0.028399,-0.046723,0.601406,0.111494
0.132653,-0.168458,0.026427,-0.044691,0.589318,0.104339
0.117929,-0.161840,0.024600,-0.042747,0.576875,0.097503
0.104239,-0.155479,0.022906,-0.040886,0.564068,0.090980
0.091524,-0.149366,0.021334,-0.039105,0.550891,0.084766
0.080069,-0.143489,0.019901,-0.037414,0.537341,0.079015
0.069888,-0.137837,0.018601,-0.035812,0.523430,0.073745
0.060931,-0.132401,0.017425,-0.034293,0.509175,0.068939
0.053149,-0.127174,0.016363,-0.032851,0.494594,0.064581
0.046491,-0.122147,0.015408,-0.031483,0.479706,0.060652
0.040909,-0.117312,0.014550,-0.030182,0.464532,0.057133
0.036353,-0.112661,0.013783,-0.028944,0.449093,0.054005
0.032777,-0.108186,0.013101,-0.027765,0.433408,0.051249
0.030133,-0.103879,0.012497,-0.026640,0.417500,0.048844
0.028376,-0.099733,0.011967,-0.025563,0.401388,0.046770
0.027238,-0.095743,0.011491,-0.024531,0.385333,0.044939
0.026145,-0.091912,0.011034,-0.023540,0.369920,0.043173
0.025096,-0.088235,0.010595,-0.022586,0.355125,0.041470
0.024089,-0.084705,0.010174,-0.021670,0.340922,0.039828
0.023122,-0.081315,0.009770,-0.020790,0.327287,0.038245
0.022194,-0.078061,0.009382,-0.019944,0.314198,0.036721
0.021303,-0.074937,0.009010,-0.019131,0.301634,0.035253
0.020448,-0.071938,0.008653,-0.018352,0.289572,0.033840
0.019627,-0.069058,0.008310,-0.017602,0.277992,0.032479
0.018839,-0.066293,0.007982,-0.016882,0.266876,0.031170
0.018082,-0.063639,0.007666,-0.016192,0.256204,0.029910
0.017356,-0.061090,0.007364,-0.015529,0.245959,0.028698
0.016659,-0.058643,0.007075,-0.014894,0.236124,0.027533
0.015990,-0.056294,0.006797,-0.014286,0.226682,0.026414
0.015348,-0.054038,0.006531,-0.013706,0.217616,0.025339
0.014732,-0.051872,0.006275,-0.013155,0.208913,0.024309
0.014141,-0.049792,0.006031,-0.012635,0.200558,0.023323
0.013573,-0.047795,0.005797,-0.012149,0.192536,0.022380
0.013029,-0.045878,0.005572,-0.011696,0.184834,0.021481
0.012506,-0.044037,0.005358,-0.011275,0.177440,0.020622
0.012004,-0.042269,0.005152,-0.010881,0.170342,0.019799
0.011523,-0.040571,0.004955,-0.010509,0.163529,0.019010
0.011061,-0.038941,0.004767,-0.010155,0.156988,0.018251
0.010617,-0.037375,0.004587,-0.009817,0.150710,0.017520
0.010192,-0.035872,0.004415,-0.009494,0.144684,0.016816
0.009784,-0.034429,0.004250,-0.009184,0.138900,0.016136
0.009392,-0.033043,0.004093,-0.008887,0.133347,0.015481
0.009016,-0.031711,0.003943,-0.008603,0.128018,0.014849
0.008655,-0.030433,0.003799,-0.008330,0.122903,0.014238
0.008309,-0.029206,0.003662,-0.008069,0.117993,0.013649
0.007976,-0.028027,0.003531,-0.007820,0.113280,0.013080
0.007658,-0.026895,0.003407,-0.007503,0.108737,0.012534
0.007351,-0.025808,0.003288,-0.007199,0.104374,0.012011
0.007058,-0.024764,0.003174,-0.006908,0.100185,0.011508
0.006776,-0.023761,0.003067,-0.006630,0.096162,0.011027
0.006505,-0.022798,0.002964,-0.006363,0.092299,0.010565
0.006245,-0.021874,0.002866,-0.006108,0.088589,0.010122
0.005996,-0.020986,0.002773,-0.005864,0.085026,0.009698
0.005757,-0.020133,0.002685,-0.005631,0.081604,0.009291
0.005527,-0.019314,0.002601,-0.005408,0.078318,0.008901
0.005306,-0.018528,0.002521,-0.005195,0.075163,0.008527
0.005094,-0.017773,0.002446,-0.004990,0.072132,0.008169
0.004891,-0.017048,0.002374,-0.004795,0.069222,0.007825
0.004695,-0.016352,0.002306,-0.004609,0.066426,0.007495
0.004507,-0.015684,0.002242,-0.004430,0.063742,0.007179
0.004326,-0.015042,0.002181,-0.004259,0.061164,0.006877
0.004153,-0.014426,0.002124,-0.004096,0.058687,0.006586
0.003986,-0.013834,0.002070,-0.003940,0.056309,0.006308
0.003826,-0.013267,0.002019,-0.003791,0.054025,0.006041
0.003671,-0.012722,0.001970,-0.003649,0.051831,0.005785
0.003523,-0.012199,0.001925,-0.003512,0.049724,0.005539
0.003380,-0.011696,0.001882,-0.003382,0.047701,0.005303
0.003243,-0.011215,0.001842,-0.003258,0.045757,0.005077
0.003110,-0.010752,0.001804,-0.003139,0.043891,0.004861
0.002983,-0.010309,0.001768,-0.003025,0.042098,0.004652
0.002860,-0.009883,0.001735,-0.002916,0.040377,0.004453
0.002742,-0.009475,0.001703,-0.002812,0.038723,0.004261
0.002628,-0.009083,0.001674,-0.002713,0.037135,0.004077
0.002518,-0.008707,0.001647,-0.002618,0.035610,0.003900
0.002411,-0.008347,0.001621,-0.002527,0.034146,0.003731
0.002309,-0.008001,0.001597,-0.002440,0.032739,0.003568
0.002210,-0.007670,0.001575,-0.002357,0.031389,0.003411
0.002115,-0.007353,0.001554,-0.002277,0.030092,0.003261
0.002022,-0.007049,0.001534,-0.002201,0.028846,0.003116
0.001933,-0.006757,0.001516,-0.002128,0.027651,0.002978
0.001847,-0.006478,0.001499,-0.002058,0.026502,0.002844
0.001763,-0.006210,0.001483,-0.001991,0.025400,0.002716
0.001682,-0.005954,0.001468,-0.001927,0.024342,0.002592
0.001604,-0.005709,0.001455,-0.001866,0.023326,0.002473
0.001528,-0.005474,0.001442,-0.001807,0.022350,0.002359
0.001455,-0.005249,0.001430,-0.001751,0.021414,0.002249
0.001383,-0.005034,0.001418,-0.001697,0.020515,0.002143
0.001314,-0.004828,0.001408,-0.001645,0.019653,0.002041
0.001247,-0.004632,0.001398,-0.001595,0.018825,0.001943
0.001182,-0.004444,0.001389,-0.001548,0.018030,0.001849
0.001119,-0.004264,0.001380,-0.001502,0.017268,0.001758
0.001057,-0.004092,0.001371,-0.001458,0.016537,0.001671
0.000998,-0.003928,0.001363,-0.001416,0.015835,0.001586
0.000940,-0.003771,0.001356,-0.001375,0.015162,0.001505
0.000884,-0.003621,0.001348,-0.001336,0.014516,0.001427
0.000829,-0.003479,0.001341,-0.001298,0.013897,0.001352
0.000776,-0.003342,0.001334,-0.001262,0.013303,0.001280
0.000724,-0.003212,0.001327,-0.001227,0.012734,0.001210
0.000674,-0.003088,0.001320,-0.001193,0.012188,0.001143
0.000625,-0.002969,0.001314,-0.001161,0.011664,0.001079
0.000577,-0.002857,0.001307,-0.001130,0.011163,0.001017
0.000531,-0.002749,0.001300,-0.001100,0.010682,0.000957
0.000486,-0.002647,0.001294,-0.001071,0.010221,0.000900
0.000442,-0.002549,0.001287,-0.001042,0.009780,0.000845
0.000400,-0.002456,0.001280,-0.001015,0.009357,0.000792
0.000359,-0.002367,0.001272,-0.000989,0.008952,0.000741
0.000319,-0.002283,0.001265,-0.000964,0.008564,0.000692
0.000280,-0.002203,0.001257,-0.000939,0.008193,0.000645
0.000242,-0.002126,0.001250,-0.000916,0.007837,0.000600
0.000206,-0.002054,0.001242,-0.000893,0.007497,0.000557
0.000171,-0.001984,0.001233,-0.000870,0.007171,0.000516
0.000136,-0.001919,0.001225,-0.000849,0.006859,0.000477
0.000103,-0.001856,0.001216,-0.000828,0.006561,0.000439
