# chassis phi, chassis x, chassis y, J1, J2, J3, J4, J5, W1, W2, W3, W4
0.523599,-0.500000,-1.000000,0.000000,-0.150000,-0.150000,-1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.532237,-0.510215,-0.982314,-0.055122,-0.191388,-0.143952,-1.523733,-0.003288,-0.500000,0.500000,-0.356394,0.363551,0.000000
0.541288,-0.519557,-0.964291,-0.107615,-0.241584,-0.109203,-1.496950,-0.006026,-1.000000,1.000000,-0.659644,0.766852,0.000000
0.550885,-0.527938,-0.945916,-0.157415,-0.295697,-0.054488,-1.486614,-0.008285,-1.500000,1.500000,-0.903824,1.211515,0.000000
0.561370,-0.534916,-0.927042,-0.204309,-0.315440,-0.054488,-1.456336,-0.010131,-2.000000,2.000000,-1.063908,1.711515,0.000000
0.573173,-0.541404,-0.908403,-0.248530,-0.332558,-0.054488,-1.429088,-0.011629,-2.500000,2.500000,-1.181244,2.211515,0.000000
0.586164,-0.547489,-0.889978,-0.290200,-0.347577,-0.054488,-1.404344,-0.012838,-3.000000,3.000000,-1.260055,2.711515,0.000000
0.599854,-0.553037,-0.871788,-0.329443,-0.360868,-0.054488,-1.381728,-0.013808,-3.487626,3.500000,-1.303831,3.211515,0.000000
0.612956,-0.557464,-0.853921,-0.366376,-0.372694,-0.054488,-1.360971,-0.014584,-3.924423,4.000000,-1.315856,3.711515,0.000000
0.625482,-0.560886,-0.836318,-0.401091,-0.383220,-0.054488,-1.341901,-0.015197,-4.314630,4.500000,-1.299958,4.211515,0.000000
0.637447,-0.563410,-0.818932,-0.433682,-0.392583,-0.054488,-1.324372,-0.015678,-4.662252,5.000000,-1.259644,4.711515,0.000000
0.648870,-0.565141,-0.801719,-0.464240,-0.400899,-0.054488,-1.308259,-0.016053,-4.971072,5.500000,-1.198143,5.211515,0.000000
0.659767,-0.566174,-0.784644,-0.492857,-0.408269,-0.054488,-1.293452,-0.016345,-5.244658,6.000000,-1.118428,5.711515,0.000000
0.670158,-0.566599,-0.767676,-0.519621,-0.414784,-0.054488,-1.279850,-0.016575,-5.486370,6.500000,-1.023243,6.211515,0.000000
0.680063,-0.566501,-0.750791,-0.544618,-0.420525,-0.054488,-1.267364,-0.016763,-5.699367,7.000000,-0.915116,6.711515,0.000000
0.689501,-0.565959,-0.733966,-0.567930,-0.425566,-0.054488,-1.255911,-0.016924,-5.886615,7.500000,-0.796382,7.211515,0.000000
0.698491,-0.565047,-0.717186,-0.589638,-0.429976,-0.054488,-1.245412,-0.017075,-6.050893,8.000000,-0.669193,7.711515,0.000000
0.707052,-0.563832,-0.700435,-0.609816,-0.433817,-0.054488,-1.235796,-0.017229,-6.194803,8.500000,-0.535535,8.211515,0.000000
0.715546,-0.562397,-0.683889,-0.628538,-0.437148,-0.054488,-1.226994,-0.017397,-6.320778,9.000000,-0.397240,8.700391,0.000000
0.724075,-0.560800,-0.667584,-0.645886,-0.440030,-0.054488,-1.218939,-0.017590,-6.430949,9.500000,-0.255848,9.175441,0.000000
0.732675,-0.559096,-0.651523,-0.661942,-0.442515,-0.054488,-1.211570,-0.017819,-6.527259,10.000000,-0.112730,9.636059,0.000000
0.741378,-0.557332,-0.635708,-0.676785,-0.444657,-0.054488,-1.204827,-0.018092,-6.611496,10.500000,0.030875,10.081735,0.000000
0.750214,-0.555553,-0.620143,-0.690491,-0.446503,-0.054488,-1.198654,-0.018417,-6.685305,11.000000,0.173843,10.512046,0.000000
0.759209,-0.553799,-0.604830,-0.703131,-0.448099,-0.054488,-1.192999,-0.018800,-6.750201,11.500000,0.315157,10.926638,0.000000
0.768386,-0.552107,-0.589772,-0.714774,-0.449488,-0.054488,-1.187813,-0.019246,-6.807579,12.000000,0.453894,11.325223,0.000000
0.777766,-0.550511,-0.574973,-0.725485,-0.450711,-0.054488,-1.183049,-0.019759,-6.858727,12.500000,0.589220,11.707569,0.000000
0.787369,-0.549041,-0.560435,-0.735325,-0.451805,-0.054488,-1.178666,-0.020343,-6.904831,13.000000,0.720377,12.073493,0.000000
0.797211,-0.547727,-0.546162,-0.744353,-0.452807,-0.054488,-1.174620,-0.021001,-6.946983,13.500000,0.846680,12.422855,0.000000
0.807084,-0.546588,-0.532279,-0.752627,-0.453750,-0.054488,-1.170875,-0.021735,-6.986193,13.992738,0.967508,12.755555,0.000000
0.816465,-0.545634,-0.519078,-0.760195,-0.454663,-0.054488,-1.167396,-0.022545,-7.023467,14.460903,1.082310,13.071644,0.000000
0.825394,-0.544872,-0.506542,-0.767094,-0.455571,-0.054488,-1.164155,-0.023433,-7.059890,14.905487,1.190625,13.371490,0.000000
0.833906,-0.544308,-0.494650,-0.773360,-0.456493,-0.054488,-1.161127,-0.024399,-7.096440,15.327451,1.292058,13.655471,0.000000
0.842035,-0.543947,-0.483384,-0.779026,-0.457449,-0.054488,-1.158289,-0.025442,-7.133994,15.727726,1.386276,13.923974,0.000000
0.849811,-0.543796,-0.472726,-0.784121,-0.458457,-0.054488,-1.155619,-0.026564,-7.173335,16.107206,1.473000,14.177389,0.000000
0.857265,-0.543857,-0.462660,-0.788675,-0.459531,-0.054488,-1.153097,-0.027763,-7.215165,16.466754,1.551999,14.416109,0.000000
0.864446,-0.544167,-0.453173,-0.792737,-0.462739,-0.050312,-1.152830,-0.029039,-7.261263,16.807310,1.622311,14.640254,0.000000
0.871332,-0.544662,-0.444239,-0.796285,-0.463988,-0.050312,-1.150554,-0.030393,-7.309853,17.129439,1.685349,14.850755,0.000000
0.877969,-0.545376,-0.435846,-0.799365,-0.465245,-0.050512,-1.148276,-0.031822,-7.362540,17.434012,1.740252,15.047739,0.000000
0.884369,-0.546296,-0.427977,-0.801988,-0.465600,-0.052791,-1.145022,-0.033328,-7.419269,17.721707,1.787262,15.231695,0.000000
0.890549,-0.547420,-0.420616,-0.804173,-0.464970,-0.057325,-1.140696,-0.034908,-7.480318,17.993208,1.826391,15.403018,0.000000
0.896522,-0.548741,-0.413748,-0.805934,-0.463158,-0.064509,-1.135100,-0.036562,-7.545769,18.249152,1.857772,15.562129,0.000000
0.902297,-0.550246,-0.407357,-0.807278,-0.459837,-0.074966,-1.127932,-0.038288,-7.615449,18.490126,1.881703,15.709491,0.000000
0.907872,-0.551913,-0.401423,-0.808206,-0.454544,-0.089550,-1.118800,-0.040086,-7.688817,18.716647,1.898719,15.845629,0.000000
0.913237,-0.553705,-0.395926,-0.808708,-0.446701,-0.109263,-1.107277,-0.041953,-7.764815,18.929155,1.909691,15.971167,0.000000
0.918367,-0.555569,-0.390843,-0.808760,-0.435706,-0.135037,-1.093031,-0.043889,-7.841735,19.127997,1.915918,16.086862,0.000000
0.923222,-0.557436,-0.386146,-0.808324,-0.421127,-0.167322,-1.076041,-0.045891,-7.917282,19.313438,1.919084,16.193591,0.000000
0.927764,-0.559233,-0.381804,-0.807363,-0.402932,-0.205687,-1.056768,-0.047958,-7.989020,19.485731,1.920968,16.292261,0.000000
0.931963,-0.560904,-0.377789,-0.805848,-0.381561,-0.248798,-1.036105,-0.050087,-8.055100,19.645206,1.922964,16.383660,0.000000
0.935815,-0.562424,-0.374080,-0.803777,-0.357732,-0.294929,-1.015056,-0.052278,-8.114733,19.792327,1.925762,16.468351,0.000000
0.939331,-0.563793,-0.370659,-0.801164,-0.332157,-0.342549,-0.994441,-0.054527,-8.168072,19.927681,1.929431,16.546697,0.000000
0.942537,-0.565024,-0.367512,-0.798035,-0.305376,-0.390586,-0.974787,-0.056833,-8.215763,20.051911,1.933713,16.618954,0.000000
0.945459,-0.566136,-0.364627,-0.794419,-0.277744,-0.438394,-0.956386,-0.059192,-8.258577,20.165669,1.938264,16.685345,0.000000
0.948122,-0.567146,-0.361989,-0.790343,-0.249476,-0.485611,-0.939381,-0.061603,-8.297226,20.269592,1.942780,16.746104,0.000000
0.950548,-0.568069,-0.359587,-0.785832,-0.220698,-0.532043,-0.923838,-0.064063,-8.332305,20.364295,1.947028,16.801480,0.000000
0.952757,-0.568914,-0.357407,-0.780907,-0.191483,-0.577590,-0.909784,-0.066569,-8.364297,20.450371,1.950848,16.851744,0.000000
0.954768,-0.569692,-0.355436,-0.775589,-0.161873,-0.622198,-0.897229,-0.069118,-8.393589,20.528393,1.954143,16.897179,0.000000
0.956595,-0.570409,-0.353661,-0.769898,-0.131891,-0.665837,-0.886178,-0.071708,-8.420493,20.598916,1.956861,16.938080,0.000000
0.958254,-0.571072,-0.352068,-0.763849,-0.101551,-0.708483,-0.876638,-0.074336,-8.445264,20.662479,1.958985,16.974748,0.000000
0.959759,-0.571685,-0.350643,-0.757460,-0.070863,-0.750119,-0.868617,-0.076999,-8.468117,20.719611,1.960525,17.007487,0.000000
0.964022,-0.576247,-0.350559,-0.753646,-0.070863,-0.756244,-0.865577,-0.079693,-8.635943,20.780459,1.861814,16.999220,0.000000
0.968251,-0.580940,-0.350741,-0.749618,-0.070863,-0.762530,-0.862530,-0.082415,-8.808644,20.834538,1.757666,16.984746,0.000000
0.972448,-0.585759,-0.351179,-0.745381,-0.070863,-0.768970,-0.859486,-0.085163,-8.986082,20.882124,1.648261,16.964300,0.000000
0.976615,-0.590698,-0.351865,-0.740939,-0.070863,-0.775552,-0.856451,-0.087932,-9.168111,20.923484,1.533781,16.938111,0.000000
0.980754,-0.595750,-0.352791,-0.736298,-0.070863,-0.782269,-0.853433,-0.090720,-9.354582,20.958874,1.414406,16.906404,0.000000
0.984867,-0.600911,-0.353948,-0.731463,-0.070863,-0.789111,-0.850439,-0.093524,-9.545341,20.988544,1.290320,16.869401,0.000000
0.988955,-0.606174,-0.355330,-0.726438,-0.070863,-0.796068,-0.847477,-0.096339,-9.740229,21.012735,1.161706,16.827318,0.000000
0.993020,-0.611533,-0.356928,-0.721229,-0.070863,-0.803132,-0.844554,-0.099163,-9.939084,21.031681,1.028748,16.780368,0.000000
0.997063,-0.616982,-0.358735,-0.715839,-0.070863,-0.810295,-0.841676,-0.101991,-10.141740,21.045609,0.891629,16.728758,0.000000
1.001085,-0.622516,-0.360742,-0.710273,-0.070863,-0.817547,-0.838849,-0.104821,-10.348030,21.054739,0.750533,16.672694,0.000000
1.005086,-0.628129,-0.362943,-0.704534,-0.070863,-0.824881,-0.836081,-0.107648,-10.557784,21.059284,0.605643,16.612375,0.000000
1.009068,-0.633815,-0.365330,-0.698627,-0.070863,-0.832289,-0.833377,-0.110470,-10.770830,21.059452,0.457141,16.548000,0.000000
1.013030,-0.639569,-0.367895,-0.692556,-0.070863,-0.839763,-0.830742,-0.113282,-10.986995,21.055445,0.305208,16.479760,0.000000
1.016974,-0.645384,-0.370633,-0.686324,-0.070863,-0.847295,-0.828181,-0.116082,-11.206106,21.047459,0.150024,16.407847,0.000000
1.020899,-0.651256,-0.373534,-0.679936,-0.070863,-0.854880,-0.825699,-0.118864,-11.427990,21.035686,-0.008230,16.332446,0.000000
1.024806,-0.657179,-0.376593,-0.673394,-0.070863,-0.862510,-0.823300,-0.121627,-11.652470,21.020312,-0.169378,16.253739,0.000000
1.028695,-0.663147,-0.379803,-0.666702,-0.070863,-0.870179,-0.820989,-0.124366,-11.879373,21.001519,-0.333243,16.171907,0.000000
1.032565,-0.669156,-0.383156,-0.659864,-0.070863,-0.877881,-0.818767,-0.127077,-12.108526,20.979481,-0.499651,16.087125,0.000000
1.036418,-0.675200,-0.386645,-0.652883,-0.070863,-0.885611,-0.816640,-0.129758,-12.339753,20.954373,-0.668428,15.999566,0.000000
1.040252,-0.681274,-0.390265,-0.645762,-0.070863,-0.893362,-0.814608,-0.132404,-12.572884,20.926362,-0.839403,15.909400,0.000000
1.044068,-0.687373,-0.394008,-0.638504,-0.070863,-0.901131,-0.812674,-0.135013,-12.807746,20.895612,-1.012408,15.816792,0.000000
1.047865,-0.693492,-0.397868,-0.631113,-0.070863,-0.908913,-0.810840,-0.137579,-13.044168,20.862281,-1.187274,15.721906,0.000000
1.051644,-0.699627,-0.401839,-0.623592,-0.070863,-0.916703,-0.809107,-0.140101,-13.281982,20.826526,-1.363839,15.624901,0.000000
1.055403,-0.705772,-0.405913,-0.615943,-0.070863,-0.924498,-0.807476,-0.142575,-13.521020,20.788499,-1.541938,15.525935,0.000000
1.059143,-0.711924,-0.410085,-0.608169,-0.070863,-0.932294,-0.805948,-0.144997,-13.761116,20.748346,-1.721411,15.425159,0.000000
1.062862,-0.718078,-0.414348,-0.600274,-0.070863,-0.940088,-0.804522,-0.147364,-14.002107,20.706213,-1.902101,15.322726,0.000000
1.066562,-0.724229,-0.418697,-0.592260,-0.070863,-0.947876,-0.803198,-0.149673,-14.243830,20.662239,-2.083853,15.218780,0.000000
1.070241,-0.730373,-0.423125,-0.584130,-0.070863,-0.955657,-0.801976,-0.151920,-14.486127,20.616562,-2.266514,15.113467,0.000000
1.073898,-0.736507,-0.427625,-0.575886,-0.070863,-0.963427,-0.800854,-0.154103,-14.728838,20.569314,-2.449933,15.006927,0.000000
1.077534,-0.742627,-0.432193,-0.567532,-0.070863,-0.971184,-0.799831,-0.156217,-14.971810,20.520625,-2.633964,14.899298,0.000000
1.081148,-0.748728,-0.436823,-0.559069,-0.070863,-0.978928,-0.798906,-0.158262,-15.214889,20.470622,-2.818461,14.790713,0.000000
1.084739,-0.754807,-0.441508,-0.550501,-0.070863,-0.986655,-0.798075,-0.160232,-15.457925,20.419427,-3.003284,14.681304,0.000000
1.088307,-0.760860,-0.446243,-0.541829,-0.070863,-0.994366,-0.797338,-0.162126,-15.700772,20.367160,-3.188292,14.571199,0.000000
1.091851,-0.766884,-0.451023,-0.533057,-0.070863,-1.002058,-0.796690,-0.163940,-15.943284,20.313937,-3.373351,14.460523,0.000000
1.095371,-0.772876,-0.455842,-0.524187,-0.070863,-1.009731,-0.796129,-0.165673,-16.185319,20.259870,-3.558328,14.349397,0.000000
1.098866,-0.778832,-0.460695,-0.515221,-0.070863,-1.017383,-0.795652,-0.167321,-16.426739,20.205069,-3.743091,14.237939,0.000000
1.102336,-0.784749,-0.465576,-0.506162,-0.070863,-1.025016,-0.795255,-0.168881,-16.667408,20.149640,-3.927515,14.126266,0.000000
1.105780,-0.790624,-0.470480,-0.497012,-0.070863,-1.032627,-0.794935,-0.170352,-16.907192,20.093686,-4.111476,14.014488,0.000000
1.109197,-0.796455,-0.475403,-0.487773,-0.070863,-1.040217,-0.794687,-0.171731,-17.145961,20.037306,-4.294852,13.902715,0.000000
1.112587,-0.802239,-0.480340,-0.478448,-0.070863,-1.047786,-0.794508,-0.173015,-17.383590,19.980597,-4.477527,13.791053,0.000000
1.115949,-0.807973,-0.485284,-0.469039,-0.070863,-1.055334,-0.794392,-0.174204,-17.619953,19.923652,-4.659387,13.679604,0.000000
1.119283,-0.813654,-0.490233,-0.459548,-0.070863,-1.062861,-0.794337,-0.175293,-17.854932,19.866561,-4.840319,13.568466,0.000000
1.122588,-0.819281,-0.495181,-0.449978,-0.070863,-1.070367,-0.794336,-0.176283,-18.088409,19.809412,-5.020216,13.457738,0.000000
1.125864,-0.824851,-0.500124,-0.440331,-0.070863,-1.077854,-0.794386,-0.177170,-18.320269,19.752287,-5.198974,13.347511,0.000000
1.129110,-0.830361,-0.505057,-0.430609,-0.070863,-1.085320,-0.794481,-0.177953,-18.550404,19.695269,-5.376491,13.237875,0.000000
1.132325,-0.835810,-0.509976,-0.420815,-0.070863,-1.092767,-0.794617,-0.178632,-18.778705,19.638435,-5.552669,13.128917,0.000000
1.135510,-0.841196,-0.514877,-0.410950,-0.070863,-1.100195,-0.794788,-0.179203,-19.005070,19.581859,-5.727413,13.020720,0.000000
1.138662,-0.846518,-0.519757,-0.401018,-0.070863,-1.107605,-0.794989,-0.179666,-19.229398,19.525613,-5.900633,12.913366,0.000000
1.141783,-0.851772,-0.524610,-0.391021,-0.070863,-1.114997,-0.795217,-0.180020,-19.451593,19.469768,-6.072238,12.806931,0.000000
1.144871,-0.856959,-0.529433,-0.380961,-0.070863,-1.122372,-0.795464,-0.180264,-19.671562,19.414387,-6.242146,12.701490,0.000000
1.147926,-0.862075,-0.534223,-0.370840,-0.070863,-1.129731,-0.795727,-0.180396,-19.889214,19.359536,-6.410275,12.597114,0.000000
1.150948,-0.867121,-0.538976,-0.360662,-0.070863,-1.137074,-0.796000,-0.180416,-20.104466,19.305273,-6.576545,12.493871,0.000000
1.153936,-0.872094,-0.543689,-0.350429,-0.070863,-1.144402,-0.796279,-0.180324,-20.317233,19.251657,-6.740884,12.391826,0.000000
1.156889,-0.876993,-0.548358,-0.340143,-0.070863,-1.151715,-0.796558,-0.180119,-20.527438,19.198743,-6.903219,12.291042,0.000000
1.159807,-0.881818,-0.552980,-0.329807,-0.070863,-1.159013,-0.796833,-0.179800,-20.735006,19.146582,-7.063482,12.191577,0.000000
1.162689,-0.886567,-0.557552,-0.319424,-0.070863,-1.166297,-0.797098,-0.179368,-20.939864,19.095224,-7.221609,12.093487,0.000000
1.165536,-0.891240,-0.562072,-0.308997,-0.070863,-1.173568,-0.797350,-0.178822,-21.141946,19.044716,-7.377539,11.996827,0.000000
